hv/h       H/h        kh         Ur         fa
0.100   0.005000   5.590650   0.006310   0.000000 
0.100   0.005000   3.156490   0.019810   0.000150 
0.100   0.005000   2.077120   0.045750   0.002550 
0.100   0.005000   1.111780   0.159690   0.033420 
0.100   0.005000   0.774650   0.328930   0.093020 
0.100   0.005000   0.599830   0.548600   0.174370 
0.100   0.005000   0.491290   0.817780   0.275490 
0.100   0.005000   0.416800   1.136190   0.395720 
0.100   0.005000   0.362300   1.503730   0.534790 
0.100   0.005000   0.287610   2.386060   0.868730 
0.100   0.005000   0.238680   3.464610   1.276150 
0.100   0.005000   0.204070   4.739320   1.755580 
0.100   0.005000   0.178260   6.210180   2.304840 
0.100   0.005000   0.158280   7.877170   2.920750 
0.100   0.005000   0.142330   9.740290   3.598870 
0.100   0.005000   0.129310  11.799540   4.333350 
0.100   0.005000   0.118480  14.054900   5.116810 
0.100   0.010000   5.587380   0.012630   0.000000 
0.100   0.010000   3.155910   0.039620   0.000150 
0.100   0.010000   2.076960   0.091500   0.002560 
0.100   0.010000   1.111750   0.319380   0.033420 
0.100   0.010000   0.774630   0.657870   0.093010 
0.100   0.010000   0.599810   1.097210   0.174310 
0.100   0.010000   0.491270   1.635560   0.275320 
0.100   0.010000   0.416770   2.272370   0.395310 
0.100   0.010000   0.362270   3.007460   0.533890 
0.100   0.010000   0.287570   4.772130   0.865440 
0.100   0.010000   0.238630   6.929220   1.266640 
0.100   0.010000   0.204010   9.478650   1.732350 
0.100   0.010000   0.178210  12.420360   2.254820 
0.100   0.010000   0.158210  15.754340   2.823370 
0.100   0.010000   0.142260  19.480580   3.424480 
0.100   0.010000   0.129240  23.599070   4.042540 
0.100   0.010000   0.118400  28.109810   4.661040 
0.100   0.020000   5.574400   0.025250   0.000010 
0.100   0.020000   3.153600   0.079240   0.000160 
0.100   0.020000   2.076320   0.183000   0.002570 
0.100   0.020000   1.111620   0.638770   0.033430 
0.100   0.020000   0.774540   1.315730   0.092970 
0.100   0.020000   0.599720   2.194410   0.174090 
0.100   0.020000   0.491160   3.271110   0.274660 
0.100   0.020000   0.416660   4.544750   0.393670 
0.100   0.020000   0.362140   6.014930   0.530330 
0.100   0.020000   0.287420   9.544250   0.852610 
0.100   0.020000   0.238450  13.858440   1.230600 
0.100   0.020000   0.203810  18.957300   1.647900 
0.100   0.020000   0.177980  24.840730   2.083340 
0.100   0.020000   0.157970  31.508690   2.513900 
0.100   0.020000   0.142010  38.961170   2.918700 
0.100   0.020000   0.128980  47.198140   3.282290 
0.100   0.020000   0.118130  56.219620   3.595920 
0.100   0.030000   5.553090   0.037880   0.000020 
0.100   0.030000   3.149760   0.118860   0.000180 
0.100   0.030000   2.075270   0.274500   0.002600 
0.100   0.030000   1.111400   0.958150   0.033440 
0.100   0.030000   0.774380   1.973600   0.092890 
0.100   0.030000   0.599560   3.291620   0.173730 
0.100   0.030000   0.491000   4.906670   0.273560 
0.100   0.030000   0.416470   6.817120   0.390970 
0.100   0.030000   0.361930   9.022390   0.524540 
0.100   0.030000   0.287170  14.316380   0.832400 
0.100   0.030000   0.238170  20.787670   1.176710 
0.100   0.030000   0.203500  28.435950   1.530820 
0.100   0.030000   0.177650  37.261090   1.867570 
0.100   0.030000   0.157630  47.263030   2.165960 
0.100   0.030000   0.141660  58.441750   2.414710 
0.100   0.030000   0.128630  70.797220   2.611470 
0.100   0.030000   0.117800  84.329420   2.759890 
0.100   0.040000   5.523930   0.050500   0.000030 
0.100   0.040000   3.144420   0.158470   0.000210 
0.100   0.040000   2.073790   0.365990   0.002630 
0.100   0.040000   1.111100   1.277530   0.033460 
0.100   0.040000   0.774170   2.631460   0.092780 
0.100   0.040000   0.599350   4.388830   0.173220 
0.100   0.040000   0.490760   6.542220   0.272040 
0.100   0.040000   0.416210   9.089500   0.387280 
0.100   0.040000   0.361650  12.029850   0.516720 
0.100   0.040000   0.286840  19.088500   0.806270 
0.100   0.040000   0.237800  27.716890   1.111610 
0.100   0.040000   0.203100  37.914600   1.401380 
0.100   0.040000   0.177240  49.681450   1.651780 
0.100   0.040000   0.157220  63.017380   1.851680 
0.100   0.040000   0.141260  77.922330   2.000920 
0.100   0.040000   0.128250  94.396290   2.105510 
0.100   0.040000   0.117420 112.439230   2.173620 
0.100   0.050000   5.487520   0.063130   0.000050 
0.100   0.050000   3.137620   0.198090   0.000240 
0.100   0.050000   2.071900   0.457490   0.002680 
0.100   0.050000   1.110710   1.596920   0.033480 
0.100   0.050000   0.773890   3.289330   0.092650 
0.100   0.050000   0.599070   5.486040   0.172570 
0.100   0.050000   0.490460   8.177780   0.270110 
0.100   0.050000   0.415880  11.361870   0.382660 
0.100   0.050000   0.361290  15.037310   0.507110 
0.100   0.050000   0.286420  23.860630   0.775830 
0.100   0.050000   0.237350  34.646110   1.041310 
0.100   0.050000   0.202640  47.393250   1.273340 
0.100   0.050000   0.176780  62.101820   1.456330 
0.100   0.050000   0.156770  78.771720   1.588860 
0.100   0.050000   0.140830  97.402910   1.677560 
0.100   0.050000   0.127830 117.995360   1.731530 
0.100   0.050000   0.117030 140.549040   1.759310 
0.100   0.060000   5.444570   0.075760   0.000080 
0.100   0.060000   3.129410   0.237710   0.000290 
0.100   0.060000   2.069600   0.548990   0.002740 
0.100   0.060000   1.110230   1.916300   0.033510 
0.100   0.060000   0.773550   3.947200   0.092480 
0.100   0.060000   0.598730   6.583240   0.171790 
0.100   0.060000   0.490100   9.813330   0.267800 
0.100   0.060000   0.415480  13.634250   0.377200 
0.100   0.060000   0.360860  18.044780   0.496000 
0.100   0.060000   0.285940  28.632750   0.742650 
0.100   0.060000   0.236840  41.575330   0.970290 
0.100   0.060000   0.202130  56.871900   1.153920 
0.100   0.060000   0.176290  74.522180   1.286760 
0.100   0.060000   0.156300  94.526070   1.374170 
0.100   0.060000   0.140380 116.883500   1.425800 
0.100   0.060000   0.127400 141.594430   1.451080 
0.100   0.060000   0.116620 168.658850   1.457640 
0.100   0.070000   5.395870   0.088380   0.000120 
0.100   0.070000   3.119840   0.277330   0.000340 
0.100   0.070000   2.066900   0.640490   0.002800 
0.100   0.070000   1.109670   2.235680   0.033540 
0.100   0.070000   0.773160   4.605060   0.092290 
0.100   0.070000   0.598340   7.680450   0.170870 
0.100   0.070000   0.489670  11.448890   0.265130 
0.100   0.070000   0.415020  15.906620   0.371010 
0.100   0.070000   0.360360  21.052240   0.483660 
0.100   0.070000   0.285400  33.404880   0.708070 
0.100   0.070000   0.236290  48.504560   0.901470 
